num,title,image,label
0,美“报复性”空袭后，驻叙美军基地再遭袭致一人受伤,images/real_news_image/6604.jpg,0
1,湖北神农架：云瀑磅礴如天河倾泻,images/real_news_image/9582.jpg,0
2,网民错发交通事故死亡人数被拘 宿州砀山公安致歉,images/fake_news_image/3596.jpg,1
3,碳酸饮料含磷酸盐会致肾衰竭,images/fake_news_image/5223.jpg,1
4,李兰娟院士说谈恋爱可以预防新型冠状病毒肺炎,images/fake_news_image/8552.jpg,1
5,速生鸡主要是靠激素催长的,images/fake_news_image/4305.jpg,1
6,还记得人类首张黑洞照片吗？天文学家拍摄M87黑洞又上新啦！,images/real_news_image/3476.jpg,0
7,降雨云团已减弱，北京市解除暴雨橙色预警,images/real_news_image/9066.jpg,0
8,瞰中国 | 峥嵘岁月 屹立东方,images/real_news_image/14271.jpg,0
9,粽子吃不完放冰箱可以保存很久,images/fake_news_image/3989.jpg,1
10,肢体延长术可以让成年人继续长高,images/fake_news_image/3941.jpg,1
11,一勺猪油等于十服药，能治疗十几种病,images/fake_news_image/4509.jpg,1
12,湖北省龙舟公开赛开幕 45支队伍竞渡迎端午,images/real_news_image/13429.jpg,0
13,贷款逾期一天就上黑名单,images/fake_news_image/7909.jpg,1
14,饭后喝酸奶，真的可以助消化,images/fake_news_image/4207.jpg,1
15,阿兹夫定片、清肺排毒颗粒正式纳入国家医保药品目录,images/real_news_image/5072.jpg,0
16,5?12国际护士节：来看看护士姐姐的真实工作场景,images/real_news_image/4759.jpg,0
17,假试用、真使用……毕业生求职这些问题须警惕,images/real_news_image/5806.jpg,0
18,美国运动员称赞北京冬奥后推特账号被封,images/fake_news_image/5559.jpg,1
19,上海地铁车站内被水淹,images/fake_news_image/7892.jpg,1
20,安徽铜陵一栋5层居民楼发生坍塌 初步排查有5人失联,images/real_news_image/13382.jpg,0
21,鼻子不通气，使劲擤就行了,images/fake_news_image/3924.jpg,1
22,假拜登用投影接受虚拟采访,images/fake_news_image/5791.jpg,1
23,网民反映景点预约制影响旅游出行体验 文旅部回应,images/real_news_image/7508.jpg,0
24,朋友圈疯传宁波海洋世界送1000张门票,images/fake_news_image/7857.jpg,1
25,突发！美国佛州大巴车祸已致8人遇难 逾40人受伤,images/real_news_image/14468.jpg,0
26,连扑多部影片，网友：再也不欠周星驰票钱了！,images/real_news_image/11712.jpg,0
27,世界癌症日：预防这些高发癌 从改变生活方式做起,images/fake_news_image/2732.jpg,1
28,探访全运村运动员餐厅,images/real_news_image/3400.jpg,0
29,河北平山敬业一员工核酸检测阳性,images/fake_news_image/9903.jpg,1
30,新疆阿合奇 “野骑之旅”何以成新宠？,images/real_news_image/11792.jpg,0
31,吕梁市锄沟花炮厂爆炸,images/fake_news_image/7418.jpg,1
32,“618大战”在即 电商不玩预售了,images/real_news_image/14887.jpg,0
33,国台办：大陆方面欢迎马英九先生来访,images/real_news_image/4632.jpg,0
34,车企价格战或为清库存 谨防降价“虚火”后遗症,images/real_news_image/4710.jpg,0
35,2023北京摩展，“大V”有话说,images/real_news_image/5682.jpg,0
36,河南卫河堤防决口处封堵持续进行中,images/real_news_image/12082.jpg,0
37,全国统一销毁侵权假冒伪劣商品达3.3亿元,images/real_news_image/11901.jpg,0
38,钻石版“冰墩墩”全身镶钻2700余颗 顶流豪华PLUS,images/real_news_image/10718.jpg,0
